year month day hour minuite second output evtlon evtlat evtdep evtmag
2019 11 29 02 59 23.03 0.985542 140.5361938 40.02719879 6.83 0.9
2019 11 29 21 44 52.74 0.965242 140.5326996 40.06150055 7.59 0.8
2019 12 01 19 19 05.44 0.939626 140.5263062 40.0304985 8.52 0.6
2019 12 02 07 24 07.72 0.950201 140.5305023 40.02750015 6.81 0.7
2019 12 02 07 29 43.42 0.939007 140.5299988 40.02899933 8.03 0.5
2019 12 02 22 28 08.84 0.999617 140.536499 40.05720139 7.63 1.5
2019 12 06 20 39 16.66 0.999388 140.5451965 40.02870178 6.04 2.0
2019 12 09 17 17 42.91 0.895821 140.5314941 40.02529907 6.43 0.2
2019 12 10 21 40 46.90 0.961275 140.5469971 40.02970123 6.41 0.8
2019 12 14 15 31 14.61 0.983413 140.5451965 40.05179977 7.40 1.0
2019 12 15 01 26 57.31 0.984253 140.5328064 40.04550171 4.74 0.5
2019 12 15 15 52 12.36 0.302567 140.5431976 40.06380081 7.79 0.8
2019 12 15 19 24 59.18 0.495342 140.5370026 40.04169846 3.20 0.6
2019 12 15 22 13 48.74 0.996366 140.5357056 40.03250122 4.12 0.5
2019 12 16 01 53 34.75 0.602607 140.5491943 40.03720093 7.69 1.0
2019 12 16 06 26 16.97 0.777353 140.5348053 40.03519821 5.53 0.8
2019 12 16 20 38 38.39 0.852358 140.533493 40.0265007 6.36 0.6
2019 12 16 20 39 19.38 0.960758 140.5301971 40.02470016 6.20 0.3
2019 12 17 02 30 53.36 0.473419 140.5471954 40.0359993 8.64 1.1
2019 12 17 04 28 49.91 0.631213 140.5467072 40.04119873 9.08 1.1
2019 12 17 04 44 14.73 0.923308 140.5345001 40.04330063 7.72 0.3
2019 12 17 04 52 35.34 0.712697 140.535202 40.04320145 7.77 0.1
2019 12 17 04 53 30.03 0.991434 140.5399933 40.04019928 6.99 1.0
2019 12 18 17 59 29.39 0.944009 140.5402069 40.03300095 5.23 1.0
2019 12 20 04 54 10.63 0.632439 140.544693 40.04850006 6.98 1.1
2019 12 21 03 24 21.60 0.950814 140.5278015 40.02980042 8.93 0.3
2019 12 21 03 25 01.60 0.978844 140.5366974 40.02519989 6.54 0.7
2019 12 21 05 49 24.60 0.998590 140.5308075 40.03419876 8.31 1.0
2019 12 23 12 31 08.69 0.985759 140.5386963 40.03020096 2.24 0.3
2019 12 23 12 31 28.14 0.978297 140.535202 40.03379822 8.36 0.6
2019 12 23 12 41 08.48 0.254227 140.5379944 40.03350067 7.35 1.3
2019 12 24 21 34 53.79 0.642847 140.5424957 40.02550125 6.41 1.0
2019 12 25 22 31 39.34 0.999669 140.5381927 40.03319931 5.66 0.8
2019 12 26 11 34 14.88 0.996631 140.5377045 40.03319931 7.48 0.9
2019 12 28 16 58 48.50 0.999975 140.5352936 40.03680038 5.58 1.0
2019 12 29 05 03 34.37 0.801768 140.537796 40.02500153 3.94 0.8
2019 12 29 05 03 50.47 0.988789 140.5299988 40.02769852 7.70 0.9
2019 12 29 15 38 02.78 0.998953 140.5375061 40.03749847 3.58 0.4
2019 12 29 21 31 09.08 0.990378 140.5382996 40.0359993 7.53 1.0
2019 12 29 21 34 30.43 0.999996 140.533493 40.03829956 7.24 1.9
2019 12 29 21 38 34.59 0.999717 140.5397034 40.03469849 6.23 0.6
2019 12 29 21 49 33.81 1.000000 140.5301971 40.04000092 7.97 1.9
2019 12 29 23 24 09.30 0.935073 140.5299988 40.02880096 6.87 0.1
2019 12 30 06 46 15.38 0.964857 140.5402069 40.03030014 7.18 0.4
2019 12 30 14 15 52.89 0.999996 140.5292053 40.04330063 9.71 0.3
2019 12 31 05 46 14.15 0.999991 140.5397949 40.05020142 5.31 0.8
2020 01 05 01 25 15.77 0.999886 140.5411987 40.05049896 5.41 0.4
2020 01 05 05 13 07.39 0.845476 140.5534973 40.03919983 6.48 1.0
2020 01 05 20 39 38.72 0.876016 140.5428009 40.04249954 7.45 1.1
2020 01 06 02 22 22.15 0.603075 140.5565033 40.03379822 3.76 0.5
2020 01 11 18 20 32.59 0.999797 140.5341949 40.03749847 7.50 0.5
2020 01 13 14 06 59.66 0.783902 140.5437012 40.02870178 6.93 0.8
2020 01 16 04 30 31.71 0.883178 140.5372925 40.03450012 5.93 0.7
2020 01 16 04 30 51.11 0.604400 140.5359955 40.03820038 4.26 0.8
2020 01 18 14 04 24.51 0.926438 140.5292969 40.04130173 7.32 1.0
2020 01 18 17 18 40.15 0.028103 140.5328064 40.06480026 6.87 0.5
2020 01 18 23 01 25.09 0.803639 140.5397949 40.03649902 2.11 0.2
2020 01 18 23 34 03.70 0.736162 140.5381927 40.03829956 5.63 0.4
2020 01 19 00 22 58.26 0.863001 140.544693 40.03519821 4.64 0.4
2020 01 19 01 01 41.14 0.736713 140.5471954 40.03450012 4.99 0.6
2020 01 19 01 55 57.58 0.672405 140.5558014 40.03829956 5.78 0.1
2020 01 19 02 38 59.05 0.798580 140.5507965 40.0340004 5.20 0.7
2020 01 19 04 22 14.57 0.801721 140.548996 40.03419876 4.90 0.9
2020 01 19 05 55 52.79 0.777541 140.5406952 40.03720093 5.26 0.9
2020 01 19 15 34 13.61 0.849418 140.5393066 40.03499985 2.87 0.4
2020 01 22 16 13 03.01 0.727542 140.5319977 40.02830124 6.84 0.8
2020 01 24 18 24 38.66 0.999578 140.539505 40.02479935 3.50 0.9
2020 01 26 19 15 00.95 0.773580 140.5433044 40.0367012 3.86 0.5
2020 01 26 19 23 47.15 0.544584 140.5457001 40.04029846 7.12 1.1
2020 01 26 22 43 56.65 0.537010 140.5482025 40.03580093 5.94 0.9
2020 01 27 02 43 23.80 0.312448 140.5496979 40.03919983 6.09 0.6
2020 02 07 09 12 25.31 0.813628 140.5467072 40.0340004 6.07 1.3
2020 02 07 09 13 37.59 0.944306 140.5386963 40.03170013 4.19 0.9
2020 02 07 09 19 45.84 0.593377 140.5417938 40.03530121 5.36 1.7
2020 02 07 09 20 01.85 0.495565 140.539505 40.03879929 7.39 2.1
2020 02 07 09 20 31.33 0.471289 140.539505 40.04050064 6.50 1.3
2020 02 07 09 30 50.83 0.812178 140.5428009 40.03649902 6.67 2.0
2020 02 07 09 34 22.79 0.994842 140.5426941 40.03300095 5.18 1.0
2020 02 07 09 52 42.45 0.756385 140.5372925 40.03969955 7.62 0.8
2020 02 07 10 03 35.53 0.997642 140.5437012 40.03530121 6.45 1.9
2020 02 07 14 02 36.64 0.472805 140.5413055 40.03699875 7.60 2.3
2020 02 07 14 03 16.68 0.763491 140.5426941 40.0379982 6.52 1.8
2020 02 07 14 04 33.94 0.737640 140.5372925 40.03680038 4.54 0.7
2020 02 07 14 04 59.57 0.983188 140.5440063 40.03129959 5.66 1.0
2020 02 07 14 05 26.28 0.975057 140.5384979 40.03450012 4.71 0.6
2020 02 07 14 05 36.37 0.995315 140.5451965 40.03630066 6.81 2.3
2020 02 07 14 07 59.26 0.999110 140.5325012 40.03699875 8.21 0.7
2020 02 07 17 54 18.96 0.999540 140.5420074 40.03419876 6.83 1.5
2020 02 07 19 21 35.95 0.999869 140.5406952 40.03469849 7.01 0.7
2020 02 09 15 57 59.59 0.797483 140.5422974 40.03649902 7.91 1.8
2020 02 09 16 03 45.45 0.999863 140.5352936 40.03350067 5.75 0.5
2020 02 12 03 45 22.29 0.882167 140.5375061 40.03300095 3.50 0.0
2020 02 12 03 45 39.76 0.746574 140.5410004 40.03300095 6.11 0.5
2020 02 13 06 21 45.79 0.898288 140.5366974 40.0265007 4.65 0.1
2020 02 13 08 01 45.17 0.999999 140.5379944 40.03020096 4.47 0.7
2020 02 13 18 56 45.52 0.597288 140.5218048 40.03919983 6.40 0.2
2020 02 18 00 57 23.40 0.793110 140.5386963 40.0245018 5.51 1.4
2020 02 20 01 29 25.18 0.962602 140.5415039 40.02899933 7.41 0.6
2020 02 20 16 25 28.19 0.970129 140.5368042 40.02669907 6.60 0.5
2020 02 21 15 35 35.75 0.857910 140.5429993 40.02920151 6.95 0.5
2020 02 22 05 12 07.84 0.065219 140.5525055 40.05680084 8.05 0.1
2020 02 22 15 52 48.18 1.000000 140.5431976 40.03170013 7.33 1.4
2020 02 22 16 25 32.02 1.000000 140.5348053 40.03580093 7.15 0.4
2020 02 22 16 27 38.24 1.000000 140.5402985 40.03480148 7.24 0.2
2020 02 22 16 47 05.07 0.999992 140.5390015 40.03369904 5.06 0.5
2020 02 22 16 50 24.68 0.999998 140.5332031 40.03120041 6.22 0.4
2020 02 22 17 05 39.02 1.000000 140.5298004 40.04079819 6.57 0.2
2020 02 22 17 05 45.98 1.000000 140.5411987 40.03469849 6.64 1.1
2020 02 22 17 06 10.70 0.999707 140.5487061 40.03030014 6.62 1.2
2020 02 22 17 22 44.37 0.970301 140.5381927 40.03229904 7.13 2.0
2020 02 22 17 22 45.26 0.998716 140.5411987 40.03229904 4.32 2.2
2020 02 27 19 49 43.96 0.810303 140.5433044 40.03319931 7.73 0.7
2020 02 29 19 45 12.66 0.644275 140.5343018 40.0387001 8.48 0.3
2020 03 07 06 22 59.65 0.672494 140.5458069 40.0359993 6.07 0.6
2020 03 13 19 50 44.07 0.999793 140.5296936 40.04769897 6.51 1.4
2020 03 15 14 25 11.06 0.176091 140.550705 40.04899979 9.53 0.5
2020 03 16 06 57 24.78 0.999882 140.5379944 40.02970123 5.55 1.3
2020 03 16 08 33 55.74 0.999951 140.5368042 40.03530121 7.89 1.0
2020 03 16 11 14 38.41 0.999998 140.5345001 40.03450012 8.27 1.5
2020 03 16 13 58 52.23 1.000000 140.539505 40.03329849 7.48 1.7
2020 03 17 23 40 15.21 0.992165 140.5279999 40.05130005 7.55 0.7
2020 03 21 18 30 01.12 0.994090 140.5381927 40.03480148 5.84 0.8
2020 03 24 00 40 03.47 0.831728 140.5382996 40.02270126 5.54 0.2
2020 03 24 10 44 16.82 0.699136 140.5202942 40.05419922 10.00 0.3
2020 03 26 05 21 56.85 0.864256 140.5487061 40.02249908 5.38 1.0
2020 03 30 03 05 16.16 0.992409 140.5404968 40.04750061 8.06 0.3
2020 03 31 13 48 41.54 0.999869 140.5388031 40.0340004 6.57 0.6
2020 03 31 14 30 20.62 0.998646 140.5363007 40.03179932 6.33 0.7
2020 04 04 10 29 51.58 0.999418 140.5386963 40.05049896 9.66 1.0
2020 04 07 19 30 40.40 0.805997 140.5220032 40.03919983 7.15 0.1
2020 04 07 22 32 29.81 0.999911 140.5227051 40.02930069 5.33 0.5
2020 04 09 04 46 03.35 0.998897 140.5406952 40.03900146 9.01 0.4
2020 04 09 05 16 35.23 0.999792 140.5357056 40.03730011 8.24 0.7
2020 04 15 04 59 23.20 0.996641 140.5305023 40.02880096 6.27 0.6
2020 04 18 01 12 30.41 0.070813 140.553299 40.06679916 9.15 0.2
2020 04 28 05 14 40.40 0.375294 140.5242004 40.03820038 3.94 0.4
2020 04 29 03 19 35.16 0.589662 140.5500031 40.04880142 8.41 0.2
2020 05 02 11 23 09.01 0.977136 140.5352936 40.03250122 2.94 0.7
2020 05 02 11 29 32.37 0.826995 140.5435028 40.03620148 7.16 1.2
2020 05 02 11 31 35.16 0.998378 140.5352936 40.03950119 8.14 1.0
2020 05 02 11 53 20.41 0.900856 140.5422974 40.03730011 7.72 1.7
2020 05 02 11 54 58.11 0.518239 140.5431976 40.04219818 11.59 1.1
2020 05 02 12 30 43.19 0.999878 140.5415039 40.03649902 5.70 0.6
2020 05 02 13 37 45.78 0.952086 140.5393066 40.0340004 5.12 1.0
2020 05 06 00 27 49.58 0.999694 140.5375061 40.0359993 7.93 0.4
2020 05 06 12 34 06.07 0.259881 140.5590057 40.05929947 9.66 0.2
2020 05 06 12 46 11.41 0.163485 140.5587006 40.06000137 9.90 0.7
2020 05 06 12 49 10.62 0.229583 140.5567017 40.0632019 9.71 0.1
2020 05 20 21 06 45.42 0.789992 140.5366974 40.04150009 8.00 0.9
2020 05 20 22 18 18.09 0.697810 140.5292053 40.05929947 8.05 0.8
2020 06 05 08 08 13.45 0.997125 140.5370026 40.0367012 3.00 0.8
2020 06 05 08 08 17.17 1.000000 140.5431976 40.03329849 3.00 0.9
2020 06 05 08 09 58.71 0.999643 140.5462952 40.03419876 6.29 2.3
2020 06 05 08 34 54.83 1.000000 140.5420074 40.02999878 7.20 0.8
2020 06 05 08 50 35.17 0.999985 140.544693 40.03469849 7.10 0.5
2020 06 05 12 03 26.83 0.999897 140.5447998 40.03549957 7.42 1.8
2020 06 05 21 39 23.11 0.999685 140.5426941 40.03699875 6.07 2.1
2020 06 07 01 03 09.42 0.998658 140.5343018 40.03680038 7.96 0.1
2020 06 07 06 14 29.45 0.936926 140.5462036 40.03499985 10.08 0.6
2020 06 09 05 19 37.62 0.999744 140.5424957 40.03720093 6.04 0.6
2020 06 11 20 16 05.42 0.685562 140.5341949 40.04380035 7.78 0.3
2020 06 13 20 46 54.24 0.618546 140.5462952 40.06650162 9.61 0.2
2020 06 21 18 33 37.27 0.999993 140.5404968 40.02880096 10.98 0.4
2020 06 23 06 16 53.26 0.824715 140.5310059 40.03649902 6.14 0.3
2020 06 23 13 16 36.31 0.671695 140.5299988 40.03969955 10.06 0.4
2020 07 15 00 54 35.44 0.995829 140.544693 40.06880188 9.31 0.2
2020 07 23 06 43 48.46 1.000000 140.5361938 40.02249908 5.85 0.9
2020 08 03 10 29 39.87 0.984097 140.5359955 40.04650116 5.23 0.1
2020 08 04 02 52 59.64 0.922127 140.5254974 40.06349945 9.74 0.6
2020 08 04 02 56 44.99 0.986620 140.5355072 40.05350113 7.81 0.6
2020 08 18 15 29 35.66 0.999931 140.5200043 40.03620148 9.98 0.3
2020 08 18 15 29 57.54 0.999896 140.5202942 40.03469849 9.08 0.4
2020 08 19 05 15 47.34 0.997106 140.5319977 40.03350067 7.87 0.5
2020 08 19 06 35 17.66 0.152078 140.553299 40.02679825 14.99 1.0
2020 08 19 06 42 52.86 0.999997 140.5276947 40.03219986 8.92 0.4
2020 08 19 06 56 13.99 0.998448 140.5200043 40.04520035 14.20 0.0
2020 08 19 09 20 19.81 0.862466 140.5366974 40.03150177 8.53 2.0
2020 08 19 09 21 40.53 0.977007 140.5254974 40.03030014 8.22 0.6
2020 08 19 10 50 14.30 0.989242 140.5357056 40.02920151 6.62 1.2
2020 08 20 01 37 32.64 0.998168 140.5292053 40.03170013 8.85 0.7
2020 08 20 03 05 25.62 0.988010 140.5314941 40.03770065 7.86 0.1
2020 08 20 03 14 18.31 0.998773 140.533493 40.0359993 2.52 0.2
2020 08 21 03 30 22.96 0.763189 140.5328064 40.03020096 7.07 0.4
2020 08 21 10 03 43.81 0.944370 140.5426941 40.03070068 13.75 0.6
2020 08 21 10 04 35.98 0.998303 140.537796 40.02880096 8.62 0.9
2020 08 22 17 46 10.93 0.474832 140.5325012 40.06769943 5.17 0.2
2020 08 22 19 50 57.26 0.999761 140.533493 40.03219986 6.91 0.1
2020 08 23 01 09 00.99 0.999950 140.5287018 40.03150177 8.94 0.1
2020 08 23 04 39 04.01 0.998676 140.5292969 40.03369904 8.73 0.3
2020 08 23 07 44 12.29 0.059744 140.554306 40.05329895 9.08 0.2
2020 08 23 07 45 54.23 0.061777 140.5527954 40.05400085 8.88 0.0
2020 08 23 21 39 09.88 0.948573 140.5319977 40.02980042 7.49 0.3
2020 08 24 03 01 05.32 0.999442 140.5462952 40.03620148 11.43 0.3
2020 08 24 05 39 41.70 0.789016 140.5357971 40.06069946 8.92 0.0
2020 08 24 06 55 39.18 0.998523 140.5328064 40.0265007 6.90 0.4
2020 08 24 06 58 49.21 0.999802 140.5343018 40.02679825 5.11 0.3
2020 08 24 15 26 21.38 0.999864 140.5231934 40.03630066 9.75 0.6
2020 08 24 20 50 16.76 0.101134 140.5592041 40.02600098 15.99 0.5
2020 08 24 21 05 26.00 1.000000 140.5413055 40.02799988 6.68 0.7
2020 08 25 00 00 04.73 0.999878 140.5382996 40.0284996 5.47 0.1
2020 08 25 01 03 50.86 0.740345 140.5529938 40.04050064 3.83 0.1
2020 08 25 02 47 23.94 0.999974 140.5294952 40.03379822 7.14 0.0
2020 08 26 13 01 18.88 1.000000 140.5316925 40.02999878 7.64 0.3
2020 08 26 13 01 45.23 0.999907 140.5263062 40.03129959 8.69 0.0
2020 09 04 12 38 33.34 0.999848 140.5379944 40.04779816 8.21 0.4
2020 09 04 12 38 51.38 0.996813 140.5370026 40.04719925 6.69 0.2
2020 09 09 04 23 07.77 0.065642 140.5422058 40.05220032 8.38 0.5
2020 09 09 18 40 18.70 0.956473 140.5413055 40.05450058 7.67 1.4
2020 09 09 18 43 22.69 0.988901 140.5467987 40.05149841 7.42 0.6
2020 09 13 05 10 43.56 0.982465 140.5366974 40.03950119 7.34 1.0
2020 09 13 06 43 10.50 0.906982 140.5410004 40.03929901 6.60 0.9
2020 09 13 06 46 14.32 0.985560 140.5433044 40.03749847 8.01 1.2
2020 09 13 06 46 35.55 0.429069 140.5444946 40.03919983 7.70 1.6
2020 09 13 07 29 21.01 0.869675 140.5467072 40.04470062 8.11 0.9
2020 09 13 07 56 01.31 0.965414 140.5413055 40.03829956 7.86 1.0
2020 09 13 07 57 58.10 0.999498 140.5312042 40.03649902 8.05 0.8
2020 09 13 08 05 59.29 0.809079 140.5447998 40.0379982 7.22 0.9
2020 09 13 08 49 21.93 0.987309 140.5352936 40.04320145 9.41 0.9
2020 09 13 10 53 11.41 0.498351 140.5384979 40.03969955 7.11 1.0
2020 09 13 14 03 50.42 0.973437 140.5406952 40.03530121 4.64 0.6
2020 09 13 14 04 43.50 0.999991 140.5386963 40.03630066 4.30 0.7
2020 09 13 18 17 33.04 0.991504 140.5397034 40.03580093 5.60 1.0
2020 09 14 02 46 24.92 0.690948 140.5435028 40.04000092 8.01 1.3
2020 09 17 15 49 08.12 0.105896 140.5587006 40.04600143 7.81 0.5
2020 09 19 16 59 18.27 0.999998 140.539505 40.03530121 5.15 0.6
2020 09 20 02 37 00.70 0.999997 140.5462952 40.03829956 8.31 0.4
2020 09 20 19 42 28.67 0.476291 140.5429993 40.04029846 7.34 1.8
2020 09 20 20 22 09.97 0.381244 140.5478058 40.04079819 6.44 1.1
2020 09 20 20 43 00.49 0.266629 140.5411987 40.04000092 7.50 1.2
2020 09 20 21 43 26.81 0.372484 140.5523071 40.04029846 6.55 1.2
2020 09 20 22 01 14.27 0.287445 140.5292053 40.0442009 9.52 0.4
2020 09 20 22 18 38.80 0.060835 140.5480042 40.04000092 5.13 0.6
2020 09 20 22 34 24.19 0.293811 140.547699 40.03850174 6.44 0.6
2020 09 20 22 56 08.52 0.341193 140.5420074 40.03879929 4.86 0.1
2020 09 20 23 06 36.76 0.299828 140.5382996 40.04370117 7.30 0.4
2020 09 20 23 27 01.01 0.303222 140.5437012 40.03820038 7.10 0.6
2020 09 20 23 42 18.17 0.168760 140.5467987 40.03919983 6.70 1.0
2020 09 21 00 06 30.33 0.315060 140.5417023 40.0367012 6.21 0.4
2020 09 21 02 21 56.08 0.352645 140.5447998 40.03929901 5.62 0.9
2020 09 21 06 35 16.71 0.366643 140.5252991 40.04629898 9.74 0.2
2020 09 21 13 23 33.04 0.300411 140.5447998 40.0379982 7.71 1.9
2020 09 22 12 22 10.33 0.112827 140.558197 40.05979919 9.66 0.2
2020 09 22 12 22 33.05 0.068522 140.5570068 40.06150055 10.20 0.2
2020 09 22 12 22 48.91 0.078137 140.5585022 40.05799866 6.23 0.0
2020 09 28 10 28 43.73 0.186502 140.540802 40.03379822 2.91 0.2
2020 09 28 11 57 14.49 0.264236 140.5406952 40.0379982 5.64 0.4
2020 09 28 12 21 57.54 0.918370 140.5345001 40.04029846 8.00 0.6
2020 09 28 12 26 02.69 0.890755 140.5361938 40.03979874 6.95 0.5
2020 09 28 12 27 08.90 0.496652 140.5372009 40.0379982 7.40 0.5
2020 09 28 12 27 59.17 0.985152 140.5458069 40.03530121 6.08 0.8
2020 09 28 12 33 55.65 0.901759 140.5417938 40.03720093 7.77 1.1
2020 09 28 23 32 16.28 0.982772 140.5437927 40.0387001 6.15 0.8
2020 10 02 01 03 59.91 0.781516 140.5417023 40.03749847 6.89 0.7
2020 10 02 11 47 19.48 0.999999 140.5357056 40.04899979 6.87 0.5
2020 10 04 07 40 34.19 0.698495 140.5487061 40.0483017 8.54 0.8
2020 10 05 05 32 59.09 0.999914 140.5346985 40.05730057 10.42 0.8
2020 10 06 20 41 10.99 0.996833 140.5422058 40.04700089 6.22 0.4
2020 10 07 15 49 16.96 0.855213 140.5294952 40.03879929 8.72 0.6
2020 10 08 06 29 31.41 0.999912 140.5390015 40.05450058 8.85 0.7
2020 10 11 20 36 49.01 0.970615 140.5283051 40.05780029 6.46 0.4
2020 10 13 02 00 06.64 0.997475 140.5312042 40.05899811 7.03 0.3
2020 10 13 15 22 54.65 0.999125 140.5332947 40.05749893 7.92 0.6
2020 10 17 12 28 11.76 0.988543 140.5234985 40.06000137 8.73 0.6
2020 10 18 07 48 38.59 0.999998 140.5204926 40.03850174 7.30 0.0
2020 10 19 02 42 21.41 0.999747 140.5428009 40.04019928 8.88 0.4
2020 10 28 03 34 19.36 0.999738 140.5415039 40.05270004 7.79 1.3
2020 11 02 23 25 06.38 0.970795 140.5312042 40.03150177 7.96 1.0
2020 11 04 22 52 21.73 0.180965 140.5350037 40.0522995 9.34 0.2
2020 11 07 15 05 10.41 0.793095 140.5424957 40.0542984 8.72 1.2
2020 11 11 16 54 26.04 0.999955 140.5328064 40.02920151 6.54 0.2
2020 11 12 02 35 15.54 0.699009 140.5527954 40.05400085 8.66 0.4
2020 11 12 02 42 08.97 0.683644 140.5482025 40.04949951 3.89 0.4
2020 11 18 04 33 49.41 0.962874 140.5278015 40.04520035 9.02 0.3
2020 11 18 17 10 54.19 0.989871 140.5328064 40.04130173 7.98 0.0
2020 11 18 18 49 41.95 0.985486 140.5393066 40.04029846 5.34 0.1
2020 11 18 19 49 15.98 0.805462 140.5294952 40.04550171 7.73 0.5
2020 11 18 20 23 11.30 0.474727 140.5391998 40.04180145 7.45 0.8
2020 11 22 03 52 00.40 0.999862 140.5482025 40.03070068 7.12 0.4
2020 11 22 04 17 11.56 0.999674 140.5487061 40.03129959 6.51 0.6
2020 11 23 03 12 45.98 0.974112 140.5464935 40.03099823 7.47 0.8
2020 11 26 12 32 38.13 0.994993 140.5467072 40.03450012 8.60 1.3
2020 11 26 12 35 46.43 0.999764 140.5397034 40.0387001 7.16 0.8
2020 11 26 12 37 51.05 0.998146 140.5308075 40.04079819 6.14 0.6
2020 11 26 13 22 38.32 0.587635 140.5372009 40.0428009 7.09 0.7
2020 11 26 13 24 09.23 0.619834 140.5437012 40.03580093 6.05 0.6
2020 11 28 13 04 03.13 0.029068 140.5296936 40.04520035 1.55 0.2
2020 11 28 13 05 04.32 0.110834 140.5279999 40.04520035 7.39 0.7
2020 12 01 04 54 19.48 0.999999 140.5391998 40.05479813 8.62 1.1
2020 12 03 07 57 07.36 0.890685 140.5415039 40.03229904 6.64 0.9
2020 12 03 21 56 02.94 0.750440 140.530304 40.03430176 6.79 0.7
2020 12 05 23 45 24.68 0.999946 140.5478058 40.05500031 12.18 0.4
2020 12 06 19 41 25.47 0.652714 140.5307007 40.0237999 6.66 0.0
2020 12 21 03 02 34.77 0.752820 140.5444946 40.06420136 7.61 0.4
2020 12 21 16 35 57.70 0.999710 140.5234985 40.04629898 8.74 0.7
2020 12 26 01 20 17.41 0.999275 140.5233002 40.04330063 8.58 0.8
2020 12 28 01 07 03.28 0.542764 140.5484924 40.06019974 4.95 0.4
2020 12 28 01 31 59.67 0.123948 140.5536957 40.06299973 8.40 0.5
2020 12 28 01 37 49.45 0.442963 140.5451965 40.06219864 8.13 0.1
2021 01 01 10 53 18.44 0.187629 140.5417938 40.06029892 6.55 0.8
2021 01 01 16 33 09.46 0.702752 140.5532074 40.06129837 8.38 1.1
2021 01 02 08 41 28.86 0.873082 140.5565033 40.06029892 8.51 0.6
2021 01 07 12 46 44.74 0.809390 140.535202 40.06999969 8.82 0.3
2021 01 08 13 16 08.01 0.503827 140.5422974 40.04069901 8.39 0.4
2021 01 08 13 17 42.02 0.502210 140.5431976 40.04270172 7.41 0.6
2021 01 08 13 44 19.46 0.821781 140.540802 40.04029846 5.20 0.4
2021 01 09 19 47 27.07 0.537046 140.5363007 40.03129959 6.66 1.7
2021 01 10 11 49 51.21 0.520853 140.5357056 40.03749847 6.44 0.8
2021 01 11 00 34 12.90 0.912638 140.5307007 40.05120087 7.00 1.6
2021 01 11 05 22 06.62 0.532694 140.5330048 40.03099823 7.52 0.5
2021 01 12 14 37 12.44 0.849394 140.5312958 40.02149963 4.87 0.0
2021 01 12 14 37 36.46 0.857363 140.5294952 40.02780151 5.31 0.9
2021 01 12 15 34 11.35 0.835391 140.5265045 40.03329849 8.09 1.1
2021 01 14 00 45 17.71 0.480850 140.5372009 40.0304985 5.17 0.4
2021 01 14 16 06 54.49 0.991706 140.544693 40.03219986 8.15 1.0
2021 01 15 23 26 04.10 0.518239 140.5379944 40.03770065 6.90 1.2
2021 01 15 23 27 18.83 0.504355 140.5361938 40.03549957 6.23 0.0
2021 01 15 23 27 36.18 0.518239 140.5350037 40.03649902 6.24 0.6
2021 01 15 23 28 09.79 0.539423 140.5326996 40.03519821 6.06 0.2
2021 01 15 23 28 56.26 0.501117 140.5359955 40.03580093 6.09 1.2
2021 01 15 23 30 51.70 0.610917 140.5370026 40.03530121 5.82 0.1
2021 01 15 23 31 42.76 0.371968 140.5332031 40.03779984 5.61 0.5
2021 01 15 23 32 29.27 0.471128 140.5332031 40.03680038 6.05 0.2
2021 01 15 23 35 28.87 0.495898 140.5307007 40.04029846 7.39 0.4
2021 01 15 23 39 46.17 0.535813 140.5390015 40.03519821 5.65 0.7
2021 01 15 23 42 28.63 0.519254 140.5345001 40.03749847 6.57 2.5
2021 01 15 23 43 53.86 0.572989 140.5299988 40.03749847 6.19 0.5
2021 01 15 23 45 14.13 0.532303 140.5285034 40.03919983 4.64 0.3
2021 01 15 23 45 24.31 0.335224 140.5355072 40.03749847 5.09 0.6
2021 01 15 23 48 57.27 0.061021 140.5429993 40.02719879 6.32 0.2
2021 01 15 23 50 31.00 0.600340 140.5276947 40.03519821 4.90 0.5
2021 01 15 23 50 59.83 0.600487 140.5317993 40.03749847 6.65 2.2
2021 01 15 23 51 45.84 0.587062 140.5299988 40.03829956 6.02 1.9
2021 01 15 23 57 13.26 0.971667 140.5245056 40.03820038 4.71 0.5
2021 01 16 01 13 27.19 0.132208 140.5370026 40.03680038 6.59 1.3
2021 01 16 01 50 26.53 0.307185 140.5332947 40.0367012 6.44 2.4
2021 01 16 01 51 07.41 0.213221 140.5372925 40.03630066 4.92 1.1
2021 01 16 02 30 24.78 0.583294 140.5312042 40.03829956 5.13 0.7
2021 01 16 08 01 46.32 0.507403 140.5368042 40.03450012 4.49 0.7
2021 01 17 00 56 30.80 0.934686 140.5411987 40.03620148 6.49 0.5
2021 01 17 01 02 52.11 0.911268 140.5413055 40.03549957 6.36 0.4
2021 01 17 01 03 04.43 0.404685 140.5325012 40.03570175 7.95 0.6
2021 01 17 01 07 17.64 0.997513 140.5370026 40.03350067 5.77 0.0
2021 01 17 01 21 02.81 0.986876 140.5384979 40.03580093 5.51 0.7
2021 01 17 01 23 29.04 0.777224 140.5496979 40.03229904 6.99 1.0
2021 01 17 01 27 26.60 0.967939 140.5437927 40.03020096 5.89 0.9
2021 01 17 01 31 01.74 0.995620 140.5357971 40.03120041 5.09 0.5
2021 01 17 01 37 49.75 0.999938 140.537796 40.03250122 6.18 1.0
2021 01 17 03 36 07.52 0.997394 140.5377045 40.02930069 5.41 0.9
2021 01 17 08 25 58.43 0.999997 140.5451965 40.0257988 7.60 1.2
2021 01 17 18 16 58.63 0.999995 140.5361938 40.03300095 6.92 0.5
